test cases for testPriceTotal
quantity      price      expectedResult      actualResult
20            15.23        304.6                304.6    
19            5.0          95.0                 95.0 
18            12.2         119.6                119.6
17            2.1          35.7                  35.7
16            5.99         95.84                 95.84
15            3.49         52.35                52.35 
14            9.99         139.86              139.86
13            5.59         72.67               72.67
12            4.50         54                  54  
11            3.33         36.63               36.63
10            0.99         9.9                 9.9
1             4.99         4.99                4.99  
11            33.33        366.63              366.63  
2             7.99         15.98               15.98
3             33.39        100.17              100.17
4             50.0         200.0               200.0
5             5.99         29.95               29.9500000003
6             12.39        74.34               74.34
7             33.33        233.31              233.31
0             45.45        0                   0 
01            55.99        55.99               55.99
-6            0.4          -2,4                -2,40000000002
-25           1.9          -47,5               -47,5
-3            -1.3          3,9                3,9000000000000004
